URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/m24ZMLHjdj6aLwDEcPgxfc.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/m24ZMLHjdj6aLwDEcPgxfc.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/WFdLboD9ww2YCzeDZb2AC2.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/WFdLboD9ww2YCzeDZb2AC2.wav,ஸ்டேட் பரன் ஆ இந்தியா,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/bcCzwhrL3R9XKvSbQheFDQ.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/bcCzwhrL3R9XKvSbQheFDQ.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/edquDvxH8TADginndu2LJ5.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/edquDvxH8TADginndu2LJ5.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/7fVS9mE8ZFHsjnUmNZNw4J.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/7fVS9mE8ZFHsjnUmNZNw4J.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Pz6KuGU39WG6St7FsPPtjw.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/Pz6KuGU39WG6St7FsPPtjw.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/nudZmepgu8XA6aVEZa8R68.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/nudZmepgu8XA6aVEZa8R68.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/a766d7BvdPqS5j3jrcHEv5.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/a766d7BvdPqS5j3jrcHEv5.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா மாதிரி,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/AZE38LQSiCJVsmh4Acug5W.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/AZE38LQSiCJVsmh4Acug5W.wav,ஆ ஆ இந்தியன் ஆ வங்கி,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/SpYBRBw57QhFrpSohp7TCq.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/SpYBRBw57QhFrpSohp7TCq.wav,ஆ இந்தியன் ஆ பேங்க்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/E6EUMmVPXTY9K6YidYXyVL.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/E6EUMmVPXTY9K6YidYXyVL.wav,இந்தியன் ஆ பேங்க்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/UWS5QqT3s9hFNEzhkFxcE7.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/UWS5QqT3s9hFNEzhkFxcE7.wav,அப் இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/SLPP4RMkXbukAswQzMYCdx.wav,unknown,"['amount_of_money-1', 'bank_name-indian overseas bank']",../data/ta/npci_pipeline_benchmark/audio/SLPP4RMkXbukAswQzMYCdx.wav,இந்தியன் ஓவர்சீஸ் வங்கி ஒன்று பரன் ஸ்பர்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/cBbhHEv8Kbr4UbGn5hSzKt.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/cBbhHEv8Kbr4UbGn5hSzKt.wav,இந்திய ஆ சின் வங்கி,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/YVVvQXV7VAoMCqE9nyfhxj.wav,unknown,['mobile_number-9698224588'],../data/ta/npci_pipeline_benchmark/audio/YVVvQXV7VAoMCqE9nyfhxj.wav,தொண்ணூத்தி ஆறு தொண்ணூத்தி எட்டு இருவத்தி ரெண்டு நாப்பத்தி அஞ்சு எண்பத்தி எட்டு,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/HogxJK9k6H9XisWG2joFmu.wav,unknown,['amount_of_money-2'],../data/ta/npci_pipeline_benchmark/audio/HogxJK9k6H9XisWG2joFmu.wav,டூரிதிஸ்,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/UpJsAgMkb4KeVM3vkgrifr.wav,unknown,['amount_of_money-2'],../data/ta/npci_pipeline_benchmark/audio/UpJsAgMkb4KeVM3vkgrifr.wav,இரண்டு ரூபாய்,insurance_renewal,['amount_of_money-2']
https://classlm.blob.core.windows.net/backend-logs/JNeLxn4gt8ZbVAy96cybsG.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/JNeLxn4gt8ZbVAy96cybsG.wav,சொல்ற ஸ்டேட் பேங்க் ஸ்டேட் பேங்க் ஆஃப் இந்தியா,mobile_recharge_prepaid,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/hd9YZMPBt8sjXiXi6kfnpQ.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/hd9YZMPBt8sjXiXi6kfnpQ.wav,ஸ்டேட் பேங்க் எஸ்பிஐ,upi_creation,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/bQBySp8S5pkZ5germA3vBa.wav,unknown,['mobile_number-9159917293'],../data/ta/npci_pipeline_benchmark/audio/bQBySp8S5pkZ5germA3vBa.wav,நைன் ஒன் ஃபைவ் நைன் ஒன் செவன் டூ நைன் திரீ,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/QG3F3LFvWLprMuQ9mq4yoz.wav,unknown,['mobile_number-9159917293'],../data/ta/npci_pipeline_benchmark/audio/QG3F3LFvWLprMuQ9mq4yoz.wav,நைன் ஒன் ஃபைவ் நைன் நையன் ஒன் செவன் டூ நைன் த்ரீ,upi_creation,['mobile_number-9159917293']
https://classlm.blob.core.windows.net/backend-logs/ZE8jydYUK9HXujETLJfnBE.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/ZE8jydYUK9HXujETLJfnBE.wav,உங்க பேங்க் மூனு இருக்கன் கனரா பேங்க்,p2p_transfer,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/L3mCEAHuS6Pv3cSthf6RDi.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/L3mCEAHuS6Pv3cSthf6RDi.wav,கனரா பேங்க்,p2p_transfer,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/iEYeZNfMsZbPswzjpb63Qb.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/iEYeZNfMsZbPswzjpb63Qb.wav,கனரா பேங்க்,p2p_transfer,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/6cuRBg75kiLjcFu8iKeuv5.wav,unknown,['mobile_number-9698224588'],../data/ta/npci_pipeline_benchmark/audio/6cuRBg75kiLjcFu8iKeuv5.wav,நைன் சிக்ஸ் நைன் எயிட் டபுள் டூ ஃபோர் ஃபைவ் டபுள் எயிட்,electricity_payment,['mobile_number-9698224588']
https://classlm.blob.core.windows.net/backend-logs/YCrYVJa76Y3FATJJ9Xc8ua.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/YCrYVJa76Y3FATJJ9Xc8ua.wav,இந்தியன் வங்கி இந்தியன் இந்தியன் பாங்க் பேங்க,insurance_renewal,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/hkg5aKc3szaoihsejd9Fss.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/hkg5aKc3szaoihsejd9Fss.wav,ஆ சின் இந்திய வங்கி சின்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/JgJ78KdREMutf69LnoFDVE.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/JgJ78KdREMutf69LnoFDVE.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/G9GyTAAALHQdFYbbuuBoD3.wav,unknown,"['amount_of_money-1', 'mobile_number-9698224588']",../data/ta/npci_pipeline_benchmark/audio/G9GyTAAALHQdFYbbuuBoD3.wav,நைன் சிக்ஸ் நைன் எயிட் டபுள் டூ ஃபோர் ஃபைவ் டபுள் எயிட் ஒன் ருபி ஆ பரன்,petrol_payment,"['mobile_number-9698224588', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/JjbXezt4VNLjrhtWJSLgiT.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/JjbXezt4VNLjrhtWJSLgiT.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/ctK6EyE8DSrHmCUV4tJPLE.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/ctK6EyE8DSrHmCUV4tJPLE.wav,இந்திய நால் வங்கி,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/8DPj7PRSAjwfybAiGtCHUd.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/8DPj7PRSAjwfybAiGtCHUd.wav,இந்தியன் பேங்க் இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/eNXEtfQQwHJwo4JM5HtFLw.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/eNXEtfQQwHJwo4JM5HtFLw.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/6ptEFgsaVJK48Up2TLcN3H.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/6ptEFgsaVJK48Up2TLcN3H.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/4z7f78aKTWGKrjz3cvymNq.wav,unknown,['bank_name-karur vysya bank'],../data/ta/npci_pipeline_benchmark/audio/4z7f78aKTWGKrjz3cvymNq.wav,கரூர் வச்சா பேங்க்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/VAQtK8ZKWSsEyHigWVL7DT.wav,unknown,['bank_name-karur vysya bank'],../data/ta/npci_pipeline_benchmark/audio/VAQtK8ZKWSsEyHigWVL7DT.wav,கரூர் வசா பேங்க்,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/29ZnA8r6yfuNzsjPkDSVme.wav,unknown,['bank_name-karur vysya bank'],../data/ta/npci_pipeline_benchmark/audio/29ZnA8r6yfuNzsjPkDSVme.wav,கரூர் வசா பேங்க்,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/byszp2KPVPoztMnNAGZfog.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/byszp2KPVPoztMnNAGZfog.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/cVdU7PbUYAgFsc9VVieQf8.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/cVdU7PbUYAgFsc9VVieQf8.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/bH2vo5FErbtJ3rDwVg46XQ.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/bH2vo5FErbtJ3rDwVg46XQ.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/L8AcZut6pjiYYEghrqZLgs.wav,unknown,['bank_name-karur vysya bank'],../data/ta/npci_pipeline_benchmark/audio/L8AcZut6pjiYYEghrqZLgs.wav,கரூர் வைஷ்ய பேங்க்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/cLk3dGBp48k9uCyeGiNafV.wav,unknown,['bank_name-karur vysya bank'],../data/ta/npci_pipeline_benchmark/audio/cLk3dGBp48k9uCyeGiNafV.wav,கரூர் வைஷ்ய பேங்க்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/gT9P76Y9nobcNwAoAWb28u.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/gT9P76Y9nobcNwAoAWb28u.wav,எஃப் எஃப் பேங்க்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/DXcbfQUTTGG9DdXrMxcgv3.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/DXcbfQUTTGG9DdXrMxcgv3.wav,சிட்டி எஃப் பேங்க்,petrol_payment,[]
https://classlm.blob.core.windows.net/backend-logs/9uTa4zpyXZFbEq3em7KaPV.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/9uTa4zpyXZFbEq3em7KaPV.wav,எச்டிஎப்சி பேங்க்,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/N3Kchf4AV66iXRwzkJmKya.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/N3Kchf4AV66iXRwzkJmKya.wav,ஆ ஐடி எஃப்,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/5eadwGDn3hrTAoEGQ2iRdZ.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/5eadwGDn3hrTAoEGQ2iRdZ.wav,ஹச் டி எஃப் சி பேங்க்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/Job9Bps8YQX98ykVZyNpAe.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/Job9Bps8YQX98ykVZyNpAe.wav,வங்கி ஹச் டி எஃப் சி வங்கி,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/bCBHh5CsgGFpCizYn8iniJ.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/bCBHh5CsgGFpCizYn8iniJ.wav,ஆ சேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/dC2C7UMm84pHNoAjXJkeMV.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/dC2C7UMm84pHNoAjXJkeMV.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/nTX28ihW7zUGhyguXUKHZJ.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/nTX28ihW7zUGhyguXUKHZJ.wav,ஆ சேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/KqVqPsL5RP6H8QPex5PFrm.wav,unknown,['bank_name-central bank of india'],../data/ta/npci_pipeline_benchmark/audio/KqVqPsL5RP6H8QPex5PFrm.wav,சென்ட்ரல் வங்கி,electricity_payment,['bank_name-Central Bank of India']
https://classlm.blob.core.windows.net/backend-logs/GSMgCqYZjjC2eus6EiW2Vb.wav,unknown,['bank_name-central bank of india'],../data/ta/npci_pipeline_benchmark/audio/GSMgCqYZjjC2eus6EiW2Vb.wav,சென்ட்ரல் பேங்க்,fastag_recharge,['bank_name-Central Bank of India']
https://classlm.blob.core.windows.net/backend-logs/MekqzcWRKhrrfBeZgsKkn8.wav,unknown,['bank_name-central bank of india'],../data/ta/npci_pipeline_benchmark/audio/MekqzcWRKhrrfBeZgsKkn8.wav,சென்ட்ரல் பேங்க்,fastag_recharge,['bank_name-Central Bank of India']
https://classlm.blob.core.windows.net/backend-logs/aPmJSNPyp6qFifXsiDUbTL.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/aPmJSNPyp6qFifXsiDUbTL.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/2QVHVewWAZk8j2CA64ynTP.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/2QVHVewWAZk8j2CA64ynTP.wav,ஸ்டேட் பேங்க் ஆ ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/ChEqrJJUDpJ9SJ5TtBm9Ls.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/ChEqrJJUDpJ9SJ5TtBm9Ls.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/BTnT8n59dxdDRqqYgsmGH3.wav,unknown,['mobile_number-8940458355'],../data/ta/npci_pipeline_benchmark/audio/BTnT8n59dxdDRqqYgsmGH3.wav,எண்பத்தி ஒன்பது நாப்பது நாப்பத்தி அஞ்சு எண்பத்தி மூனு ஐம்பத்தி அஞ்சு,inform,[]
https://classlm.blob.core.windows.net/backend-logs/6Qq8KxnSnApbQYGyi6WkE7.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/6Qq8KxnSnApbQYGyi6WkE7.wav,ஆ அப் ஸ்டேட் பேங்க் ஆ இந்திய ஆ,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/oPW58zpNEDsZFFkKb8jg6M.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/oPW58zpNEDsZFFkKb8jg6M.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/PoFyzDwrhb2vztUUPrZC2C.wav,unknown,"['amount_of_money-1', 'mobile_number-8940458355']",../data/ta/npci_pipeline_benchmark/audio/PoFyzDwrhb2vztUUPrZC2C.wav,எண்பத்தி ஒன்பது நாப்பது நாப்பத்தி அஞ்சு எண்பத்தி மூனு அம்பத்தி அஞ்சு டிரான்ஸ்பர் ஒன் ருபீஸ்,petrol_payment,"['mobile_number-8940458355', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/6nnYE6Gw6XbER3SVwmVb5N.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/6nnYE6Gw6XbER3SVwmVb5N.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/27fKGXN3KX2smTaq7iirvA.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/27fKGXN3KX2smTaq7iirvA.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
