URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/P8YtditfVBhMafjCkHepnb.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/P8YtditfVBhMafjCkHepnb.wav,पोस्ट पेमेंट बैंक,upi_creation,['bank_name-India Post Payments Bank']
https://classlm.blob.core.windows.net/backend-logs/iZjj9Fqk5JPoAi32tpkMGR.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/iZjj9Fqk5JPoAi32tpkMGR.wav,एक उप है मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/PsHgtYv6hZCQgH5TJeowjE.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/PsHgtYv6hZCQgH5TJeowjE.wav,भारतीय डाक बैंक,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/n6FtF6KQrBDAqH8CWu8Kqc.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/n6FtF6KQrBDAqH8CWu8Kqc.wav,एक रुपया मनी ट्रांसफर से,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/YxM5YAm5tyMRwKHtJdLSd9.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/YxM5YAm5tyMRwKHtJdLSd9.wav,एक रुपए मनी ट्रांसफर सातारा,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/K6q7YrHMg3T43uyGaMekZt.wav,unknown,['mobile_number-9731657428'],../data/hi/npci_pipeline_benchmark/audio/K6q7YrHMg3T43uyGaMekZt.wav,मोबाइल नंबर है नाइन सेवन थ्री वन सिक्स फाइव सेवन फोर टू एट,upi_creation,['mobile_number-9731657428']
https://classlm.blob.core.windows.net/backend-logs/ZTNPdQde5RVY5gdtQdAaW5.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-7762085117']",../data/hi/npci_pipeline_benchmark/audio/ZTNPdQde5RVY5gdtQdAaW5.wav,सतहत्तर बासठ शून्य पचासी एक सौ सत्रह रुपये एक रुपये ट्रांसफर,p2p_transfer,"['amount_of_money-7762085117', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/fdcvUqdd3gGwKzwJY3aMZe.wav,unknown,['bank_name-yes bank'],../data/hi/npci_pipeline_benchmark/audio/fdcvUqdd3gGwKzwJY3aMZe.wav,बैंक,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/YqANeYstv3VhamBPNK27Jg.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-7903704288']",../data/hi/npci_pipeline_benchmark/audio/YqANeYstv3VhamBPNK27Jg.wav,सेवन नाइन जीरो थ्री सेवन जीरो फॉर टू डबल एट एट एक रुपये भेजे,p2p_transfer,"['mobile_number-7903704288', 'amount_of_money-81']"
https://classlm.blob.core.windows.net/backend-logs/aZhJBspCHNBRjBHCuEZyZ4.wav,unknown,['mobile_number-7903704288'],../data/hi/npci_pipeline_benchmark/audio/aZhJBspCHNBRjBHCuEZyZ4.wav,आठ सौ नब्बे तीन सौ सत्तर बयालीस अट्ठासी,electricity_payment,['mobile_number-8903704288']
https://classlm.blob.core.windows.net/backend-logs/iUBCZqToN7qVKNuhehUiEa.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/iUBCZqToN7qVKNuhehUiEa.wav,एक रुपए,mobile_recharge_postpaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/PPC4LbSYPu4x5gBRTDiJUb.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/PPC4LbSYPu4x5gBRTDiJUb.wav,पाली ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/eJUY2wyCMy8g7HawoN9wEF.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-9344979970']",../data/hi/npci_pipeline_benchmark/audio/eJUY2wyCMy8g7HawoN9wEF.wav,तिरानवे चौवालीस सतानवे निन्यानवे सत्तर को एक रुपये भेजे,p2p_transfer,"['mobile_number-9344979970', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/WJtQtmoHcapcjJs8gQvukx.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/WJtQtmoHcapcjJs8gQvukx.wav,एक रुपए सात सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/fDTSAGJ4rSnbn5CL2W7odc.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/fDTSAGJ4rSnbn5CL2W7odc.wav,एक रुपए सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/m4WGVG3hBEro3kM3gK6hUL.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/m4WGVG3hBEro3kM3gK6hUL.wav,कलाई को एक रुपया भेजना है,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/KvQRDLAeWjnjqiiKc27uTF.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/KvQRDLAeWjnjqiiKc27uTF.wav,एक रुपये दो,petrol_payment,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/TwEgjSA22Mw6vWkf9o6Jdm.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/TwEgjSA22Mw6vWkf9o6Jdm.wav,एक रुपए सात सौ,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/bf6eRLnWfUtrk9drN3QHh7.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/bf6eRLnWfUtrk9drN3QHh7.wav,एक कुत्ता है सात,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/mw6DmTSA4jrAiWLZ28CYeB.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/mw6DmTSA4jrAiWLZ28CYeB.wav,एक रुपए सात सौ सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/6c2VErfNTHTAZyojYzMVQQ.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/6c2VErfNTHTAZyojYzMVQQ.wav,एक रुपए सात सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/oRiKERX75KW2J7cTSzgt6W.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/oRiKERX75KW2J7cTSzgt6W.wav,वन रुपी,mobile_recharge_postpaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/canxgDT5qfzsENrgShAT9S.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/canxgDT5qfzsENrgShAT9S.wav,एक रुपए सात सौ सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/Av55TvfwxGJgF9PbftJ6S6.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/Av55TvfwxGJgF9PbftJ6S6.wav,एक रुपया सात सात सात,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/JauNz96GiJ7i96aZPJ4rzD.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/JauNz96GiJ7i96aZPJ4rzD.wav,एक रुपया सात सात,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/ZWTwzNVmnJrfPCPQDyuFMV.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/ZWTwzNVmnJrfPCPQDyuFMV.wav,एक रुपए दस,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/dgzsmFW9225jzubPHAMA2S.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/dgzsmFW9225jzubPHAMA2S.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/6eC9jZ2EYTh7JJPJBKzV2f.wav,unknown,['bank_name-state bank of india'],../data/hi/npci_pipeline_benchmark/audio/6eC9jZ2EYTh7JJPJBKzV2f.wav,तुम्हें क्या समझ में आता है पढ़े लिखे हो कुछ याद नहीं है बैंक लिखो बैंक ऑफ इंडिया,balance_check,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/b4oYARWrWNcaE8Zpt5z2Sr.wav,unknown,['bank_name-indian bank'],../data/hi/npci_pipeline_benchmark/audio/b4oYARWrWNcaE8Zpt5z2Sr.wav,इंडियन बैंक बहुत सारे या था,upi_creation,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/4ZWkJD7V4F89MhfA8FiPZx.wav,unknown,['mobile_number-8191882905'],../data/hi/npci_pipeline_benchmark/audio/4ZWkJD7V4F89MhfA8FiPZx.wav,एट वन नाइन वन डबल एट नाइन जीरो फाइव,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/S8b8VJuUXuhrweFq27EiDz.wav,unknown,['mobile_number-9151986335'],../data/hi/npci_pipeline_benchmark/audio/S8b8VJuUXuhrweFq27EiDz.wav,नाइन वन फाइव वन नाइन एट सिक्स थ्री थ्री फाइव,balance_check,['mobile_number-9151986335']
https://classlm.blob.core.windows.net/backend-logs/PXNCmUAcAHQpXzFzL9TjC9.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/PXNCmUAcAHQpXzFzL9TjC9.wav,एक रुपया सात सात,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/jw3qfprRi8c8iWH6knhfX2.wav,unknown,['bank_name-indian bank'],../data/hi/npci_pipeline_benchmark/audio/jw3qfprRi8c8iWH6knhfX2.wav,इंडियन बैंक हरिया जी हा तुम्हारा स्वागत करते हैं,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/csv22FkRvtNAMgwawFwBUL.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/csv22FkRvtNAMgwawFwBUL.wav,एक रुपया मनी रानी,balance_check,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/XonNRzfpGsHZzhfYKpMkWH.wav,unknown,['bank_name-indian bank'],../data/hi/npci_pipeline_benchmark/audio/XonNRzfpGsHZzhfYKpMkWH.wav,इंडियन बैंक ट्राई कर ले हो गया जीरो जीरो,gas_payment,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/TvehQaeSGMPvZYnTVQwJTR.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/TvehQaeSGMPvZYnTVQwJTR.wav,मनी ट्रांसफर से,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ecVrd78DpKpKUkLKhMwTUb.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/ecVrd78DpKpKUkLKhMwTUb.wav,पैसा भेजना चाहते हैं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/35ybTtd4vczFuxgavhwbXe.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/35ybTtd4vczFuxgavhwbXe.wav,कौन सा बैंक है तुम्हारा बैंक ऑफ बड़ौदा,balance_check,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/hpEPLZvuupDz2cmjrmiCPh.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/hpEPLZvuupDz2cmjrmiCPh.wav,बैंक ऑफ बड़ौदा,upi_creation,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/WE4SuJo5TG4oyz3fWkmc6J.wav,unknown,['mobile_number-6202779867'],../data/hi/npci_pipeline_benchmark/audio/WE4SuJo5TG4oyz3fWkmc6J.wav,सिक्स टू जीरो टू सेवन सेवन नाइन एट सिक्स सेवन,mobile_recharge_prepaid,['mobile_number-6202779867']
https://classlm.blob.core.windows.net/backend-logs/GXdTjfsUtXhvFq8g5LGMhh.wav,unknown,['mobile_number-8051836113'],../data/hi/npci_pipeline_benchmark/audio/GXdTjfsUtXhvFq8g5LGMhh.wav,एट जीरो फाइव वन एट थ्री सिक्स वन वन थ्री,upi_creation,['mobile_number-8051836113']
https://classlm.blob.core.windows.net/backend-logs/EtUqqvqwpGfhU2ZicvpPDr.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/EtUqqvqwpGfhU2ZicvpPDr.wav,एक रुपये,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/BSK5MxFZjBD8fHUWRAzA2a.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/BSK5MxFZjBD8fHUWRAzA2a.wav,एक रुपए सात सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/RGiwPyZJvudmm2iq2pfbBV.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/RGiwPyZJvudmm2iq2pfbBV.wav,मै वन रुपी मनी ट्रांसफर करने वाले सात,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/Vux7gjZJqtWDJJGEeLGBNz.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/Vux7gjZJqtWDJJGEeLGBNz.wav,वन पाली,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/gKcmQcp5uJAdxRxDpMd6LR.wav,unknown,['amount_of_money-2'],../data/hi/npci_pipeline_benchmark/audio/gKcmQcp5uJAdxRxDpMd6LR.wav,चार पी सात सात,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/JmPu5bfrwTmKDDRTFwzF5T.wav,p2p_transfer,['amount_of_money-2'],../data/hi/npci_pipeline_benchmark/audio/JmPu5bfrwTmKDDRTFwzF5T.wav,दो रुपए ट्रांसफर करना चाहता हूं सात,p2p_transfer,['amount_of_money-2']
https://classlm.blob.core.windows.net/backend-logs/XkZZUmAqe54nQyzHgbpvCw.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/XkZZUmAqe54nQyzHgbpvCw.wav,एक रुपए ट्रांसफर करना चाहता हूं सातारा,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/GX3fBK8QEpLQVuXpnwXbEC.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/GX3fBK8QEpLQVuXpnwXbEC.wav,एक रुपया मनी ट्रांसफर सातारा सातारा,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/G2QRYaa6sMo2cyYYXhCERv.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/G2QRYaa6sMo2cyYYXhCERv.wav,बीओबी,mobile_recharge_prepaid,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/bLijm3vnx9ZXSG9oB2PjVS.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/bLijm3vnx9ZXSG9oB2PjVS.wav,ये तुम्हारा बैंक मनी ट्रांसफर से सात,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/LCUVfFLB4PcdCqC5MyHX6W.wav,unknown,['bank_name-indian bank'],../data/hi/npci_pipeline_benchmark/audio/LCUVfFLB4PcdCqC5MyHX6W.wav,इंडियन बैंक का,gas_payment,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/iUuTVidGK5MDHmhP77rGW3.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/iUuTVidGK5MDHmhP77rGW3.wav,मनी ट्रांसफर करना चाहते हैं जी,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/2NA3qaHPpDSAGd5tWZDX3C.wav,unknown,['bank_name-bank of india'],../data/hi/npci_pipeline_benchmark/audio/2NA3qaHPpDSAGd5tWZDX3C.wav,बैंक ऑफ इंडिया बैंक करेंगे तो रिकॉर्डिंग कर नागरिक आईडी,mobile_recharge_prepaid,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/APAZRviT3JYr3sF4MG5cua.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/APAZRviT3JYr3sF4MG5cua.wav,मनी ट्रांसफर या,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/K5zDkzRQbU6aH4bPbtmto5.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/K5zDkzRQbU6aH4bPbtmto5.wav,एक रुपया मनी ट्रांसफर सेवा,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/9eAUvFqrXTjD7GzSe2AJpg.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/9eAUvFqrXTjD7GzSe2AJpg.wav,मनी ट्रांसफर करना है,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/fcvhzUGTn9jhUicpJ7FfRX.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/fcvhzUGTn9jhUicpJ7FfRX.wav,एक रुपया सात सात,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/b6YwrxkMs7dmKs7cBZrBmX.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/b6YwrxkMs7dmKs7cBZrBmX.wav,ट्रांसफर मनी,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/HYKKrv99TA8jHrMzMKJ8cB.wav,unknown,['amount_of_money-2'],../data/hi/npci_pipeline_benchmark/audio/HYKKrv99TA8jHrMzMKJ8cB.wav,दो रुपए से सात सात,fastag_recharge,['amount_of_money-2']
https://classlm.blob.core.windows.net/backend-logs/e4GNbSGSYXmj4RTtnkFzFZ.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/e4GNbSGSYXmj4RTtnkFzFZ.wav,मनी ट्रांसफर ड,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/GSYMM66NtMHb8vSfBGQXsL.wav,p2p_transfer,['amount_of_money-2'],../data/hi/npci_pipeline_benchmark/audio/GSYMM66NtMHb8vSfBGQXsL.wav,मैं दो रुपए ट्रांसफर करना चाहता हूं सेवा,p2p_transfer,['amount_of_money-2']
https://classlm.blob.core.windows.net/backend-logs/5qZtojF6Qba4zq8niw5kHd.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/5qZtojF6Qba4zq8niw5kHd.wav,इंडियन पोस्ट पेमेंट बैंक,upi_creation,['bank_name-India Post Payments Bank']
https://classlm.blob.core.windows.net/backend-logs/76gLxW3XskziFtnNHfVNiq.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/76gLxW3XskziFtnNHfVNiq.wav,एक रुपए सात सौ,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/JQyx6GUKrqz4TxmEYjZzYV.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/JQyx6GUKrqz4TxmEYjZzYV.wav,मुझे ट्रांसफर करा था,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/GEKmGB7KDtRk9TA8kaR7r3.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/GEKmGB7KDtRk9TA8kaR7r3.wav,एक रुपए सात सौ,fastag_recharge,['amount_of_money-1']
