URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/doNzHgxNVV2Qfz8pQKqo6J.wav,unknown,['bank_name-state bank of india'],../data/en/npci_pipeline_benchmark/audio/doNzHgxNVV2Qfz8pQKqo6J.wav,sbi,inform,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/JmEHa2Kqu6HKrv9bYbPgck.wav,unknown,['bank_name-hdfc bank'],../data/en/npci_pipeline_benchmark/audio/JmEHa2Kqu6HKrv9bYbPgck.wav,hdfc bank,upi_creation,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/M4cyTtamGnYj7jv6xY7NoM.wav,unknown,['bank_name-hdfc bank'],../data/en/npci_pipeline_benchmark/audio/M4cyTtamGnYj7jv6xY7NoM.wav,hdfc,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/4btuuuTD5nNuL7QgeuARgf.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/4btuuuTD5nNuL7QgeuARgf.wav,i want to pay electricity bi,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/dNJPsrWEYoBwaAYCYrEiGF.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/dNJPsrWEYoBwaAYCYrEiGF.wav,money transfer,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/B2G2kQYMcdwA8nbs8qPUra.wav,unknown,['bank_name-hdfc bank'],../data/en/npci_pipeline_benchmark/audio/B2G2kQYMcdwA8nbs8qPUra.wav,hdfc,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/MJo2eeGXy4QRzfC6mCTgBy.wav,unknown,['bank_name-federal bank'],../data/en/npci_pipeline_benchmark/audio/MJo2eeGXy4QRzfC6mCTgBy.wav,federal bank,inform,['bank_name-Federal Bank']
https://classlm.blob.core.windows.net/backend-logs/AcaV2tTXfhxbd5JhbRdJo9.wav,unknown,['bank_name-hdfc bank'],../data/en/npci_pipeline_benchmark/audio/AcaV2tTXfhxbd5JhbRdJo9.wav,hdfc,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/AKGDWkGK7TEFVHsmvxTMPB.wav,unknown,['mobile_number-9315820462'],../data/en/npci_pipeline_benchmark/audio/AKGDWkGK7TEFVHsmvxTMPB.wav,nine three one five eight two zero four six two,upi_creation,['mobile_number-9315820462']
https://classlm.blob.core.windows.net/backend-logs/HohTmmMHMtceyYiHFCcnTi.wav,unknown,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/HohTmmMHMtceyYiHFCcnTi.wav,ten rupees,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/d5PrxErT6sDXV5ooB3pMwJ.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/d5PrxErT6sDXV5ooB3pMwJ.wav,one rupees,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/d5zEwMy8LyfBkjK6KvBoDa.wav,unknown,['mobile_number-7004701350'],../data/en/npci_pipeline_benchmark/audio/d5zEwMy8LyfBkjK6KvBoDa.wav,seven zero zero four seven zero one three five zero,inform,['mobile_number-7004701350']
https://classlm.blob.core.windows.net/backend-logs/7y6Q4dQHKzXSNwbBJfarxv.wav,unknown,['mobile_number-9315820462'],../data/en/npci_pipeline_benchmark/audio/7y6Q4dQHKzXSNwbBJfarxv.wav,nine three one five eight two zero four six two,upi_creation,['mobile_number-9315820462']
https://classlm.blob.core.windows.net/backend-logs/6aM7TfShqdRyZZ5VGwy4eq.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/6aM7TfShqdRyZZ5VGwy4eq.wav,money transfer,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/VHpV95CM76sMZkWRtoQjSC.wav,unknown,['bank_name-state bank of india'],../data/en/npci_pipeline_benchmark/audio/VHpV95CM76sMZkWRtoQjSC.wav,state bank of india,upi_creation,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/RK2zp9i7yRGbqpXWn8zesG.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/RK2zp9i7yRGbqpXWn8zesG.wav,transfer money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/8NnXusTymVy2aKVJiQmTB7.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/8NnXusTymVy2aKVJiQmTB7.wav,transfer money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/gALJVAiJyhVCyDDmx49ngH.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/gALJVAiJyhVCyDDmx49ngH.wav,balance inquiry,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/CkXxNdqVZj2XRcSpG2C6pB.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/CkXxNdqVZj2XRcSpG2C6pB.wav,check account balance,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/VijjNyjVnbEUXgwzMFYBXQ.wav,mobile_recharge_prepaid,[],../data/en/npci_pipeline_benchmark/audio/VijjNyjVnbEUXgwzMFYBXQ.wav,recharge my mobile,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/PGnwthRVSSVunTC8PYDcvF.wav,unknown,['bank_name-state bank of india'],../data/en/npci_pipeline_benchmark/audio/PGnwthRVSSVunTC8PYDcvF.wav,spi,inform,[]
https://classlm.blob.core.windows.net/backend-logs/My8We8kpwXKaTzVeEkXike.wav,unknown,['mobile_number-7306139785'],../data/en/npci_pipeline_benchmark/audio/My8We8kpwXKaTzVeEkXike.wav,seven three zero six one three nine seven eight five,inform,['mobile_number-7306139785']
https://classlm.blob.core.windows.net/backend-logs/TmuUnJweroi3UkYw7KHLZT.wav,gas_payment,[],../data/en/npci_pipeline_benchmark/audio/TmuUnJweroi3UkYw7KHLZT.wav,refill gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/hQMK6yEAKCYxrwPkbi3hkQ.wav,unknown,['mobile_number-7893892557'],../data/en/npci_pipeline_benchmark/audio/hQMK6yEAKCYxrwPkbi3hkQ.wav,seven eight nine three eight nine two double five seven,upi_creation,['mobile_number-7893892557']
https://classlm.blob.core.windows.net/backend-logs/CsYB96p3DVvwvwAwJsnL5e.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/CsYB96p3DVvwvwAwJsnL5e.wav,bharat gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/faW7rv4EJC3VTnFbQQujtB.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/faW7rv4EJC3VTnFbQQujtB.wav,pay electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/AT8khNifiSgc45rvJDwoHJ.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/AT8khNifiSgc45rvJDwoHJ.wav,fastag recharge,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/oEUC2Tv22dxiDypU6vFGAW.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/oEUC2Tv22dxiDypU6vFGAW.wav,recharge palus ten,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/gGHEpgdLHHro8yuSxPsRj5.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/gGHEpgdLHHro8yuSxPsRj5.wav,you want to recharge my fastag wallet,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/LnJCJomD8dRXKMoeKXP2eC.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/LnJCJomD8dRXKMoeKXP2eC.wav,pay area i want to pay ten rupees to aman k,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/NK8tzm84i7RCN6iEUgJuBS.wav,unknown,['mobile_number-9650699400'],../data/en/npci_pipeline_benchmark/audio/NK8tzm84i7RCN6iEUgJuBS.wav,nine six five zero six double nine four double zero,electricity_payment,['mobile_number-9650699400']
https://classlm.blob.core.windows.net/backend-logs/RHdwBKvs6cp3N9yaAwjYka.wav,fastag_recharge,['amount_of_money-100'],../data/en/npci_pipeline_benchmark/audio/RHdwBKvs6cp3N9yaAwjYka.wav,please recharge my fastag with one hundred rupees,fastag_recharge,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/oVNvznzZnjfbccemZNmsqx.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/oVNvznzZnjfbccemZNmsqx.wav,please transfer aswita circar ten rupees,fastag_recharge,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/4qrER5Mi6Adtpaf6T7isvj.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/4qrER5Mi6Adtpaf6T7isvj.wav,pay s id a circar ten rupees,fastag_recharge,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/kxKmfFYixjtP3dqFy32bca.wav,unknown,['mobile_number-8130134405'],../data/en/npci_pipeline_benchmark/audio/kxKmfFYixjtP3dqFy32bca.wav,number eight one three zero one three double four zero five,balance_check,['mobile_number-8130134405']
https://classlm.blob.core.windows.net/backend-logs/MksCLXuny2rKRAnRCczT6E.wav,unknown,['mobile_number-8130134405'],../data/en/npci_pipeline_benchmark/audio/MksCLXuny2rKRAnRCczT6E.wav,top eight one three zero one three double four zero five,balance_check,['mobile_number-8130134405']
https://classlm.blob.core.windows.net/backend-logs/Y2Q2DQhgCUUqzuemyq3vbR.wav,unknown,['mobile_number-9987555886'],../data/en/npci_pipeline_benchmark/audio/Y2Q2DQhgCUUqzuemyq3vbR.wav,nine nine eight seven triple five double eight six,upi_creation,['mobile_number-9987555886']
https://classlm.blob.core.windows.net/backend-logs/A8K6HpLDwGPuMri299dXW2.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/A8K6HpLDwGPuMri299dXW2.wav,transfer money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ezctgJEZH52Joisx9TpCxf.wav,unknown,['bank_name-hsbc'],../data/en/npci_pipeline_benchmark/audio/ezctgJEZH52Joisx9TpCxf.wav,hsbc,inform,['bank_name-HSBC']
https://classlm.blob.core.windows.net/backend-logs/UFt3TS4tPHNpQAdVtL9Bdz.wav,unknown,['bank_name-hsbc'],../data/en/npci_pipeline_benchmark/audio/UFt3TS4tPHNpQAdVtL9Bdz.wav,id the hong kong and shanghai banking corporation of india id sudha,upi_creation,['bank_name-HSBC']
https://classlm.blob.core.windows.net/backend-logs/JDcGhTiNjwYDtb9nijRrpR.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/JDcGhTiNjwYDtb9nijRrpR.wav,transfer money canara,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/663gRXcZdgtK9CrfH9aNqe.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/663gRXcZdgtK9CrfH9aNqe.wav,bank money,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/gxqy4dRiDiLWwKGt5dwyHM.wav,unknown,['mobile_number-7893892557'],../data/en/npci_pipeline_benchmark/audio/gxqy4dRiDiLWwKGt5dwyHM.wav,seven eight nine three eight nine two double five seven,upi_creation,['mobile_number-7893892557']
https://classlm.blob.core.windows.net/backend-logs/7Ymy2bwvwEr5wjo5coHAxk.wav,unknown,['mobile_number-7905666308'],../data/en/npci_pipeline_benchmark/audio/7Ymy2bwvwEr5wjo5coHAxk.wav,area seven nine zero six six six three zero eight,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/TtK5o2Je6qod7Gyv3r7rWe.wav,unknown,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/TtK5o2Je6qod7Gyv3r7rWe.wav,one rupee id,inform,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/mP8p3GcfgAjfjtb3jLkdcj.wav,unknown,['mobile_number-9666994241'],../data/en/npci_pipeline_benchmark/audio/mP8p3GcfgAjfjtb3jLkdcj.wav,nine triple six double nine four two four one,electricity_payment,['mobile_number-9666994241']
https://classlm.blob.core.windows.net/backend-logs/8rtL2ubQakp8bqBEC26DM6.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/8rtL2ubQakp8bqBEC26DM6.wav,recharge fastag,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/isLCjh4roXWAsPbvSsfxCa.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/isLCjh4roXWAsPbvSsfxCa.wav,recharge my fastag dilect,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/Dqo56MS4XuwNy3sbTe66nA.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/Dqo56MS4XuwNy3sbTe66nA.wav,transfer money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/7oecQvTpMnMYn7MBxb8Dqd.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/7oecQvTpMnMYn7MBxb8Dqd.wav,man ish also,inform,[]
https://classlm.blob.core.windows.net/backend-logs/EBdFpGyrZVy5KgbXW9PjvM.wav,unknown,['mobile_number-7905666308'],../data/en/npci_pipeline_benchmark/audio/EBdFpGyrZVy5KgbXW9PjvM.wav,seven nine zero five six six six three zero eight,mobile_recharge_prepaid,['mobile_number-7905666308']
https://classlm.blob.core.windows.net/backend-logs/SxtcVU396DoRyRfjsH2Znf.wav,unknown,['mobile_number-9820712918'],../data/en/npci_pipeline_benchmark/audio/SxtcVU396DoRyRfjsH2Znf.wav,nine eight two zero seven one two nine one eight,mobile_recharge_prepaid,['mobile_number-9820712918']
https://classlm.blob.core.windows.net/backend-logs/gDUdjxWKD8cGijmrL6LxGK.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/gDUdjxWKD8cGijmrL6LxGK.wav,i want to transfer one rupee to my brother,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/LDyabMswQh5hqyYv7TeCuj.wav,unknown,['bank_name-standard chartered bank'],../data/en/npci_pipeline_benchmark/audio/LDyabMswQh5hqyYv7TeCuj.wav,standard chartered bank,inform,['bank_name-Standard Chartered Bank']
https://classlm.blob.core.windows.net/backend-logs/LxCoizGjKy4jTjhDCifFon.wav,unknown,['bank_name-standard chartered bank'],../data/en/npci_pipeline_benchmark/audio/LxCoizGjKy4jTjhDCifFon.wav,standard chartered,inform,[]
https://classlm.blob.core.windows.net/backend-logs/MPEx4ajqbVvxsejtrGaFcE.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/MPEx4ajqbVvxsejtrGaFcE.wav,money transfer,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/5eeGyikA7Q2M3S2sydpqcT.wav,unknown,['mobile_number-9820712918'],../data/en/npci_pipeline_benchmark/audio/5eeGyikA7Q2M3S2sydpqcT.wav,nine eight two zero seven one two nine one eight,mobile_recharge_prepaid,['mobile_number-9820712918']
https://classlm.blob.core.windows.net/backend-logs/PCeL9UVyygn3DYRMkjiLFG.wav,unknown,['mobile_number-9820712918'],../data/en/npci_pipeline_benchmark/audio/PCeL9UVyygn3DYRMkjiLFG.wav,nine eight two zero seven one two nine one eight,mobile_recharge_prepaid,['mobile_number-9820712918']
https://classlm.blob.core.windows.net/backend-logs/kYE8LXMu4WBLFZDRgZLC2u.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/kYE8LXMu4WBLFZDRgZLC2u.wav,i want to transfer money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/mSqV3fwzpmwxEeyPwBdpNU.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/mSqV3fwzpmwxEeyPwBdpNU.wav,i want to recharge my fastag,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/5W8Tiv5fiHcunXgMDLNUAL.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/5W8Tiv5fiHcunXgMDLNUAL.wav,i want to check my balance,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/8SotGKDJM5zkQLsxVMqg8V.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/8SotGKDJM5zkQLsxVMqg8V.wav,balancing query,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/dYG9CX3CpizSVUcVjgmwyV.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/dYG9CX3CpizSVUcVjgmwyV.wav,i want to transfer money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/4PhkNQeVJ9MSeiKUankVdV.wav,emi_collection_full,[],../data/en/npci_pipeline_benchmark/audio/4PhkNQeVJ9MSeiKUankVdV.wav,i want to repay my loan,emi_collection_full,[]
https://classlm.blob.core.windows.net/backend-logs/fpHcRoMMRdBiQoMD6VsEBp.wav,insurance_renewal,[],../data/en/npci_pipeline_benchmark/audio/fpHcRoMMRdBiQoMD6VsEBp.wav,i want to renew my insurance policy,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/axfuxWZsaTBzUo5WH82QsF.wav,emi_collection_partial,[],../data/en/npci_pipeline_benchmark/audio/axfuxWZsaTBzUo5WH82QsF.wav,i want to pay tvs credit loan,emi_collection_full,[]
https://classlm.blob.core.windows.net/backend-logs/FpUx2WwYfMhxFeaxew4Gam.wav,emi_collection_full,[],../data/en/npci_pipeline_benchmark/audio/FpUx2WwYfMhxFeaxew4Gam.wav,i want to repay my tvs credit loan,emi_collection_partial,[]
https://classlm.blob.core.windows.net/backend-logs/BRa4GLDYvDhvwYMVzQAoca.wav,insurance_renewal,[],../data/en/npci_pipeline_benchmark/audio/BRa4GLDYvDhvwYMVzQAoca.wav,i want to renew my insurance,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/cJL9YCycJNuJMfgypWbUjC.wav,insurance_renewal,[],../data/en/npci_pipeline_benchmark/audio/cJL9YCycJNuJMfgypWbUjC.wav,i want to renew my insurance,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/NYGL8sjMogteL2cBcuHuuT.wav,insurance_renewal,[],../data/en/npci_pipeline_benchmark/audio/NYGL8sjMogteL2cBcuHuuT.wav,i want to renew my insurance,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/8s7Qyjp65D8fdW4S3vW8pv.wav,insurance_renewal,[],../data/en/npci_pipeline_benchmark/audio/8s7Qyjp65D8fdW4S3vW8pv.wav,i want to repay my insurance,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/Fsrtxo3D5ZhdUZ5FR4GE3d.wav,electricity_payment,['electricity_board-bangalore electricity supply co. ltd (bescom)'],../data/en/npci_pipeline_benchmark/audio/Fsrtxo3D5ZhdUZ5FR4GE3d.wav,then why itis not pay i want to pay my bestcom electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/CBVvi7EKnDz2GNQhLtsKpR.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/CBVvi7EKnDz2GNQhLtsKpR.wav,like valied consumer any kind of i want to pay my electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/2yevYFvm2JMWkLZGXjfqiY.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/2yevYFvm2JMWkLZGXjfqiY.wav,i want to transfer money to the bank account,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/UH8eiVQt497dtjsSK4QaqU.wav,mobile_recharge_prepaid,[],../data/en/npci_pipeline_benchmark/audio/UH8eiVQt497dtjsSK4QaqU.wav,i want to recharge my mobile,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/mEXXFzzuqmYFmHTWoQNpxW.wav,mobile_recharge_prepaid,[],../data/en/npci_pipeline_benchmark/audio/mEXXFzzuqmYFmHTWoQNpxW.wav,i want to retail my mobile,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Vws2FZXJBkVbtJYs9Qzw5y.wav,mobile_recharge_prepaid,[],../data/en/npci_pipeline_benchmark/audio/Vws2FZXJBkVbtJYs9Qzw5y.wav,i want to recharge my mobile,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/U2DpbuvGP7nfzLPY6fbWMv.wav,mobile_recharge_prepaid,[],../data/en/npci_pipeline_benchmark/audio/U2DpbuvGP7nfzLPY6fbWMv.wav,pune mann mobile recharge,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/bCBkEL3T7VuApv8WmMyWhG.wav,mobile_recharge_prepaid,['mobile_number-8797501890'],../data/en/npci_pipeline_benchmark/audio/bCBkEL3T7VuApv8WmMyWhG.wav,i want to recharge phone number eight seven nine seven five zero one eight nine zero,mobile_recharge_prepaid,['mobile_number-8797501890']
https://classlm.blob.core.windows.net/backend-logs/YiQoCgKGxAFRygfUH2m9Gt.wav,mobile_recharge_prepaid,"['amount_of_money-19', 'mobile_number-9344979970']",../data/en/npci_pipeline_benchmark/audio/YiQoCgKGxAFRygfUH2m9Gt.wav,i want to recharge nine three fino four nine seven nine nine seven zero with nineteen rupees,mobile_recharge_prepaid,['amount_of_money-19']
https://classlm.blob.core.windows.net/backend-logs/fhpcgM2k8fLtzLKPtnvotr.wav,mobile_recharge_prepaid,"['amount_of_money-10', 'mobile_number-9344979970']",../data/en/npci_pipeline_benchmark/audio/fhpcgM2k8fLtzLKPtnvotr.wav,i want to recharge nine three double four nine seven double nine seven zero with ten rupees,mobile_recharge_prepaid,"['mobile_number-9344979970', 'amount_of_money-10']"
