URL,True Intent,True Entities
https://classlm.blob.core.windows.net/backend-logs/KMXFbDSsayALmAmPqAWUHN.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/XvYajrUFNjvkbB94M6Tuz8.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/M3Wwa2kNJPyG8v6KJK4kQt.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/4rrwKEX866cmhQt2CFCdVr.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/evPqBKNNQCn4cZ8VgoJZcB.wav,unknown,"[""mobile_number-9158242446""]"
https://classlm.blob.core.windows.net/backend-logs/bUjdFKTFXmHdymMPeMKhQC.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/3pA6Jz55X9U3C9h8kr87ew.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/VNZgm963jiRuJg6LkjMuuQ.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/HmjGvrWmmUxo8jKPY4Mr2E.wav,unknown,"[""mobile_number-7380519522""]"
https://classlm.blob.core.windows.net/backend-logs/j3nQZ48GhykQoKrfmeKiFy.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/SE5RjfDdCkshoSRmwXhce2.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/5RFGmTErKcqfNB2yNFUfj6.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/TVaMhqe5hFPNGdMzLVvf3C.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/QAuXoBh4uUdHvbRZLcKm7J.wav,unknown,"[""bank_name-punjab national bank""]"
https://classlm.blob.core.windows.net/backend-logs/eW6PudbpJJQX8hdmyXpVwy.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/FoescoY3xR348UmUa2Vdve.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/cts7PRLK7ofWpXTqKbtqE8.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/mHxt4vgxTHhyfBrULVpSaB.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/VCvdQzQY7uzK9jRrgRUTbr.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/Dd9HGxsSGkk5cwX74y2MEs.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/FPLMxpiZFKHN4DWBtYWRzc.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/7VtD9KFDbJHjRAThMZMBqp.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/nRdBTMFTJJpCS9RW2fmZST.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SFyWTigabr9v6AEdxsmnJu.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/bEqTAvJGzpV35u8QtnbWTc.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/jMzHtJRNptaqdqQF9db5AV.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/SJfwCkUs588JksCDsBu6eU.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/LDRJgM87ZduCNnrd2Say68.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/j7Lbb85ZcuK2aESWq8WYKE.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/YDJWtgaoVjqquBAuFJEirY.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/bVVDHoD2WBMUHgLvpDvWPQ.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/L6BmKyNdLjWWhtyh2SFvLy.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Q7AHCDLpy8miywVGUF5rKU.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/JuTmjywiXDfTPC8C6psncC.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/oMxpEb3iKLzxYhN7Gms5ie.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/amiWkPmk9BPK4c6un95fnF.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/dhNwQuzHdXjZzdMPovSt3P.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/VxmkEMQAZ8GxiEv2idEM6q.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/JGGkbEQfoE6dwATmRcxrBi.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/PKE4XiGBtawMfn8xJA7Mcd.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/LwxLpjgZK5jrNpAwmmvp9E.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/VL7v5zN3N77DS8Ct89hsMa.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/68MFKCS8coGfo5LiiWmqNr.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/YzPwddqfBa2gi3ZdwyicGP.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/gjoXUT29KHuH8USCyzf67h.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/YsrdJDMfRu6iWX9stUdt8x.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/chKQjELSi3UB7L2WW2qMud.wav,unknown,"[""mobile_number-7355729311""]"
https://classlm.blob.core.windows.net/backend-logs/LdvfJgSbK9GTsLHGueV38t.wav,unknown,"[""mobile_number-7049397133""]"
https://classlm.blob.core.windows.net/backend-logs/YohreifKsedBqHy6Ac6WEb.wav,unknown,"[""mobile_number-9529683782""]"
https://classlm.blob.core.windows.net/backend-logs/cUmQ3BPyY8skXa3iVjeCDA.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/UgfkhySUrX4KMkHnj9EN9w.wav,unknown,"[""bank_name-punjab national bank""]"
https://classlm.blob.core.windows.net/backend-logs/7kM29yjrXDtt2QiUjt7UYA.wav,unknown,"[""bank_name-punjab national bank""]"
https://classlm.blob.core.windows.net/backend-logs/8pDMXrke7JPchaNLaLKvdL.wav,p2p_transfer,"[""amount_of_money-1"", ""mobile_number-7355729311""]"
https://classlm.blob.core.windows.net/backend-logs/Tx7QARwq3kTMQbooBYYiM8.wav,p2p_transfer,"[""amount_of_money-1"", ""mobile_number-9344979970""]"
https://classlm.blob.core.windows.net/backend-logs/ZqwzJzLqePRdwypsD6xBUQ.wav,unknown,"[""mobile_number-9344979970""]"
https://classlm.blob.core.windows.net/backend-logs/eX67zon4qRngidUfm5RZBu.wav,unknown,"[""mobile_number-7762085117""]"
https://classlm.blob.core.windows.net/backend-logs/MYjXMYNCBBQyrZ89WfBsYS.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/823SA4cV3rKTbvFGHiZuMB.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/HB7djRj49BLrefguhDB7ZA.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Kt9ab2CjjAzSrPG3Ph52kW.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/KcBG6rtfkcoyCSnTtqnGfz.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SpDsXAJBMpzVFxYhTznAiE.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/n5EfzocSeC247gvALcH8zp.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/AqusRow4bwWxjBVKtJjZJS.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/o6a9muTbZuMkLAnrtSqTra.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/impPvswk4riRve4JHtGPr5.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/jr7pajzpSJ2wiGqkNigoZJ.wav,unknown,"[""bank_name-uco bank""]"
https://classlm.blob.core.windows.net/backend-logs/UEdoJ9fBBZpshcK66oFC7j.wav,unknown,"[""bank_name-uco bank""]"
https://classlm.blob.core.windows.net/backend-logs/X6baag7QNec5nj5v4NyxPy.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/5Wzu5Gwryv6ZsWXeVxXA73.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/cmSHActcrrHUtpqkRGan6G.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/m4fWunpJBrRjWLFaGgycXs.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/648FFLQcLQmqN3CoFcobEK.wav,unknown,"[""bank_name-central bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/cskBSXD8zDbUNSqicZXpkS.wav,unknown,"[""bank_name-central bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/WgRDr8BGzybQH84UR89eip.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/PfGdU9h2kQg4XFYsmahXYr.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/S9jM2VjLzvQxPP2N8sAA6d.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/FsNRR4bX6mRRA4mbPoQx4b.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/FFmG44kVoHDL67DUYeJP7g.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/aWRStytZWLiG7QVuQCdHKo.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/BN6EGdasCoStTeZ8c5pGt8.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/YHxsfnJZ3r3rzirYnXYJDC.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/a6KifgdQWNgkKWehHUcafF.wav,unknown,"[""bank_name-uco bank""]"
https://classlm.blob.core.windows.net/backend-logs/emkCxwHEuZ4juYfjqjPWNv.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/KVkZq2Fhmce2rWe8My3vAt.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/AUMcfcSfPk7CU93av4YBwc.wav,unknown,"[""mobile_number-8953424036""]"
https://classlm.blob.core.windows.net/backend-logs/HVzyGtZ47G575zfhMGucXT.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/C2xXYEZ8g2WNAqRCW98q4w.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/25X7zSBqkn52iR29MAtTmH.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/kKoRAseWC6yYyT3MCpceZh.wav,unknown,"[""mobile_number-9552148562""]"
https://classlm.blob.core.windows.net/backend-logs/EQJZBxekHyGL8yD2E9AMQA.wav,,"[""mobile_number-9552148562""]"
https://classlm.blob.core.windows.net/backend-logs/AzzzMnjPRzFkdffqN44fpF.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/DicKDtNxMnqdQNAAAbyhDi.wav,unknown,"[""bank_name-idbi bank""]"
https://classlm.blob.core.windows.net/backend-logs/EwdYhvz33EWWD9qBUyAYVK.wav,unknown,"[""bank_name-idbi bank""]"
https://classlm.blob.core.windows.net/backend-logs/PDsxraqgCVnnBQx8EAdAPi.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/DmCGWYcgVzUsNjhREr67tM.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/d5KjGS96Ffw4dA2ii5vFxD.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/jZR68apme352s9SN96kDX6.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/EkHqnohKFJ7NSvckDYqKTS.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/55nzLHct4eBCRCD5nmumAG.wav,unknown,"[""mobile_number-8698840503""]"
https://classlm.blob.core.windows.net/backend-logs/aQmMBuWb28KWrMrtgLffRg.wav,unknown,"[""mobile_number-8698840502""]"
https://classlm.blob.core.windows.net/backend-logs/kwuTRyG9rSXUcfyJwscyGg.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/Q8gbgAmEo425ZBovNbFZ4v.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/gAkWyp8MmLQEcF7K2eTcan.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/g9ervg8gL8LiusRbyrqLgJ.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/MieBKag8Bsbs5EX9EGu52q.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/9dVURX9K9oNAe6sjtvUVh3.wav,unknown,"[""mobile_number-6386248010""]"
https://classlm.blob.core.windows.net/backend-logs/XSkvkbczRU8p7QSrvwk6NP.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/Wne5NejnCcr3dUdZJ8yRzZ.wav,unknown,"[""mobile_number-7388394344""]"
https://classlm.blob.core.windows.net/backend-logs/9yx4bNw5eVSNR4hF7vE8Gf.wav,unknown,"[""mobile_number-7388394433""]"
https://classlm.blob.core.windows.net/backend-logs/62WisXpaXNkvqpy7Rt8e4E.wav,unknown,"[""mobile_number-7388394344""]"
https://classlm.blob.core.windows.net/backend-logs/fX3NUuntbWviuMety8xAe5.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/ecwPKTgzHfMhxnax9ffKqK.wav,p2p_transfer,"[""amount_of_money-nan""]"
https://classlm.blob.core.windows.net/backend-logs/gFMdnQAHWJVf45Nj7vdW6T.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/37DRcL47rWGynokcuTiyuP.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/fddTQvSy47oQTyYUqv5MsZ.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/LPXJMuJYR5k2uHZimTGB6e.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/XuaAkfn7kVz2CpHGcFhPY2.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/XVSto2t5sJaAaKDcGFLNMg.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/9WXvEKraJ3pNoPg9VEPM9N.wav,unknown,"[""mobile_number-7388394344""]"
https://classlm.blob.core.windows.net/backend-logs/E6u7e94RwZpdWexRgYEq4T.wav,unknown,"[""mobile_number-7388394344""]"
https://classlm.blob.core.windows.net/backend-logs/LSw7VPr74ABZk4iLYBarNW.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/csQBkVtRx6Pouj7a8sEHEw.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/F28jCtr9sZZ6W4cpHciRH2.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/KBSXPHLihHaWi92fbEA6C8.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/QFybUmumhxXfV4SzyghzSm.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/m9qrUYVixRwVUetWujVjPB.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/aMT7EwCr5YzREaKjKUqLTe.wav,unknown,"[""mobile_number-8992130804""]"
https://classlm.blob.core.windows.net/backend-logs/icia3odtCjzrfDP5wtXXu9.wav,unknown,"[""amount_of_money-5""]"
https://classlm.blob.core.windows.net/backend-logs/fjgs5bwyDrXsmbKLs67mJZ.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/B7dojahiBRskCwMbzcMCo4.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/XgGzkSrFuX98LzNZgWgf2J.wav,unknown,"[""amount_of_money-500""]"
https://classlm.blob.core.windows.net/backend-logs/BrTRcs9pHZTMiD5m4TGKmp.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SvHXBdpDmfK8ZhmSbWvMYn.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/fn4yYqmuBoarDex8h2gnSc.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/QJMUB48QEPu4rTAtGfirto.wav,unknown,"[""mobile_number-8574864475""]"
https://classlm.blob.core.windows.net/backend-logs/QnDL4DRWdrM7T24EZHEeHR.wav,unknown,"[""mobile_number-8574864475""]"
https://classlm.blob.core.windows.net/backend-logs/TmohoxdaoCdYFti8UGDRMk.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/BUGmK6u55JX6ztn54RQUrt.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/JSZeJjsNvhmBiPadZuaU9T.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/kyyU9uQfkNf43qJctcEFXx.wav,unknown,"[""bank_name-indian bank""]"
https://classlm.blob.core.windows.net/backend-logs/fFVTgX4iLUruJJEoECzsFT.wav,unknown,"[""bank_name-indian bank""]"
https://classlm.blob.core.windows.net/backend-logs/ANNg4Tfa37hutF6LyVowX8.wav,unknown,"[""bank_name-idfc first bank limited""]"
https://classlm.blob.core.windows.net/backend-logs/9Uc9KTyktfhxvnCwG5aPDs.wav,unknown,"[""bank_name-idfc first bank limited""]"
https://classlm.blob.core.windows.net/backend-logs/bEqaKznYd8gtpAjya6ESDJ.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/disY4eETTBQiAfik27Txm4.wav,unknown,"[""mobile_number-6402771867""]"
https://classlm.blob.core.windows.net/backend-logs/5ymgx2daAT2oX8tZWACtFh.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/MR8EPm99Pv4ju5ECqnrAQo.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/4xFoVJkkbQKXsmQh898tPa.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/SXWUKeWndpTCS9ZGC3QcUS.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/Ye44x3ZNUx9TkS7VHEyNni.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/2WpkmFdDhKcvuaqpCezywa.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/bfwk9aT6TfdupYhEArL2Lq.wav,unknown,"[""mobile_number-8698840502""]"
https://classlm.blob.core.windows.net/backend-logs/WCmpSCM4isdg3eBTxPLZuJ.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/JE8bM5aQdKkTwhEUhaGEvS.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/kydKKrPfwxfUYZToorv3uX.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/m3xfvgfyY69ZNU2DCRmFtF.wav,unknown,"[""mobile_number-7218381886""]"
https://classlm.blob.core.windows.net/backend-logs/RnoQGAuhNxEpzD75E2uCVt.wav,unknown,"[""mobile_number-7218381886""]"
https://classlm.blob.core.windows.net/backend-logs/4gx8CXxkGfYh7QZHJv9JPn.wav,unknown,"[""mobile_number-9158242448""]"
https://classlm.blob.core.windows.net/backend-logs/55P9f6FsNbfoDts8wJWBSP.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/GgncRNzRsRG6r45zgfwAQq.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/P8YtditfVBhMafjCkHepnb.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/iZjj9Fqk5JPoAi32tpkMGR.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/PsHgtYv6hZCQgH5TJeowjE.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/n6FtF6KQrBDAqH8CWu8Kqc.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/YxM5YAm5tyMRwKHtJdLSd9.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/K6q7YrHMg3T43uyGaMekZt.wav,unknown,"[""mobile_number-9731657428""]"
https://classlm.blob.core.windows.net/backend-logs/ZTNPdQde5RVY5gdtQdAaW5.wav,p2p_transfer,"[""amount_of_money-1"", ""mobile_number-7762085117""]"
https://classlm.blob.core.windows.net/backend-logs/fdcvUqdd3gGwKzwJY3aMZe.wav,unknown,"[""bank_name-yes bank""]"
https://classlm.blob.core.windows.net/backend-logs/YqANeYstv3VhamBPNK27Jg.wav,p2p_transfer,"[""amount_of_money-1"", ""mobile_number-7903704288""]"
https://classlm.blob.core.windows.net/backend-logs/aZhJBspCHNBRjBHCuEZyZ4.wav,unknown,"[""mobile_number-7903704288""]"
https://classlm.blob.core.windows.net/backend-logs/iUBCZqToN7qVKNuhehUiEa.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/PPC4LbSYPu4x5gBRTDiJUb.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/eJUY2wyCMy8g7HawoN9wEF.wav,p2p_transfer,"[""amount_of_money-1"", ""mobile_number-9344979970""]"
https://classlm.blob.core.windows.net/backend-logs/WJtQtmoHcapcjJs8gQvukx.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/fDTSAGJ4rSnbn5CL2W7odc.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/m4WGVG3hBEro3kM3gK6hUL.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/KvQRDLAeWjnjqiiKc27uTF.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/TwEgjSA22Mw6vWkf9o6Jdm.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/bf6eRLnWfUtrk9drN3QHh7.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/mw6DmTSA4jrAiWLZ28CYeB.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/6c2VErfNTHTAZyojYzMVQQ.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/oRiKERX75KW2J7cTSzgt6W.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/canxgDT5qfzsENrgShAT9S.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/Av55TvfwxGJgF9PbftJ6S6.wav,unknown,"[""amount_of_money-1""]"
